compiletest-rs/ui/early-ret-binop-add.mir	4
compiletest-rs/ui/else-if.mir	4
compiletest-rs/ui/empty-allocation-non-null.mir	4
compiletest-rs/ui/empty-allocation-rvalue-non-null.mir	4
compiletest-rs/ui/empty-type-parameter-list.mir	4
compiletest-rs/ui/empty_global_asm.mir	4
compiletest-rs/ui/env-args-reverse-iterator.mir	4
compiletest-rs/ui/env-funky-keys.mir	4
compiletest-rs/ui/env-null-vars.mir	4
compiletest-rs/ui/env-vars.mir	4
compiletest-rs/ui/exec-env.mir	4
compiletest-rs/ui/explicit-i-suffix.mir	4
compiletest-rs/ui/expr-block-fn.mir	4
compiletest-rs/ui/expr-block-generic-unique1.mir	4
compiletest-rs/ui/expr-block-generic-unique2.mir	4
compiletest-rs/ui/expr-block-generic.mir	4
compiletest-rs/ui/expr-block.mir	4
compiletest-rs/ui/expr-copy.mir	1
compiletest-rs/ui/expr-if-generic.mir	4
compiletest-rs/ui/expr-if-panic-all.mir	4
compiletest-rs/ui/expr-if-unique.mir	4
compiletest-rs/ui/expr-scope.mir	4
compiletest-rs/ui/ext-expand-inner-exprs.mir	4
compiletest-rs/ui/extoption_env-not-defined.mir	1
compiletest-rs/ui/fact.mir	4
compiletest-rs/ui/filter-block-view-items.mir	4
compiletest-rs/ui/format-no-std.mir	4
compiletest-rs/ui/fun-indirect-call.mir	1
compiletest-rs/ui/global-scope.mir	4
compiletest-rs/ui/hello.mir	1
compiletest-rs/ui/impl-inherent-non-conflict.mir	1
compiletest-rs/ui/impl-not-adjacent-to-type.mir	1
compiletest-rs/ui/inc-range-pat.mir	1
compiletest-rs/ui/infer-fn-tail-expr.mir	4
compiletest-rs/ui/inherit-env.mir	4
compiletest-rs/ui/inlined-main.mir	4
compiletest-rs/ui/inner-attrs-on-impl.mir	1
compiletest-rs/ui/inner-module.mir	4
compiletest-rs/ui/item-name-overload.mir	4
compiletest-rs/ui/lambda-infer-unresolved.mir	4
compiletest-rs/ui/last-use-in-block.mir	4
compiletest-rs/ui/last-use-in-cap-clause.mir	4
compiletest-rs/ui/last-use-is-capture.mir	4
compiletest-rs/ui/lazy-and-or.mir	1
compiletest-rs/ui/lexical-scoping.mir	4
compiletest-rs/ui/link-section.mir	4
compiletest-rs/ui/lint-unknown-lints-at-crate-level.mir	4
compiletest-rs/ui/list.mir	1
compiletest-rs/ui/log-err-phi.mir	4
compiletest-rs/ui/log-knows-the-names-of-variants.mir	1
compiletest-rs/ui/log-poly.mir	1
compiletest-rs/ui/logging-only-prints-once.mir	1
compiletest-rs/ui/loud_ui.mir	4
compiletest-rs/ui/max-min-classes.mir	4
compiletest-rs/ui/maximal_mir_to_hir_coverage.mir	4
compiletest-rs/ui/monomorphize-abi-alignment.mir	4
compiletest-rs/ui/multibyte.mir	1
compiletest-rs/ui/multiline-comment.mir	4
compiletest-rs/ui/mut-function-arguments.mir	4
compiletest-rs/ui/mutual-recursion-group.mir	1
compiletest-rs/ui/nested-block-comment.mir	4
compiletest-rs/ui/nested-class.mir	4
compiletest-rs/ui/new-impl-syntax.mir	1
compiletest-rs/ui/new-import-syntax.mir	1
compiletest-rs/ui/new-style-constants.mir	4
compiletest-rs/ui/new-unicode-escapes.mir	1
compiletest-rs/ui/new-unsafe-pointers.mir	4
compiletest-rs/ui/newlambdas.mir	4
compiletest-rs/ui/newtype-polymorphic.mir	1
compiletest-rs/ui/newtype.mir	1
compiletest-rs/ui/no-core-1.mir	1
compiletest-rs/ui/no-core-2.mir	4
compiletest-rs/ui/no-warn-on-field-replace-issue-34101.mir	1
compiletest-rs/ui/nul-characters.mir	4
compiletest-rs/ui/nullable-pointer-iotareduction.mir	4
compiletest-rs/ui/nullable-pointer-size.mir	4
compiletest-rs/ui/objects-coerce-freeze-borrored.mir	1
compiletest-rs/ui/oom_unwind.mir	4
compiletest-rs/ui/op-assign-builtins-by-ref.mir	1
compiletest-rs/ui/opeq.mir	1
compiletest-rs/ui/out-pointer-aliasing.mir	1
compiletest-rs/ui/output-slot-variants.mir	4
compiletest-rs/ui/over-constrained-vregs.mir	4
compiletest-rs/ui/panic-while-printing.mir	4
compiletest-rs/ui/path-lookahead.mir	4
compiletest-rs/ui/path.mir	4
compiletest-rs/ui/paths-containing-nul.mir	1
compiletest-rs/ui/primitive-binop-lhs-mut.mir	4
compiletest-rs/ui/print-stdout-eprint-stderr.mir	4
compiletest-rs/ui/project-cache-issue-31849.mir	1
compiletest-rs/ui/ptr-coercion-rpass.mir	1
compiletest-rs/ui/range_inclusive.mir	1
compiletest-rs/ui/raw-str.mir	1
compiletest-rs/ui/reachable-unnameable-type-alias.mir	4
compiletest-rs/ui/realloc-16687.mir	4
compiletest-rs/ui/resource-assign-is-not-copy.mir	4
compiletest-rs/ui/resource-destruct.mir	4
compiletest-rs/ui/ret-bang.mir	4
compiletest-rs/ui/return-nil.mir	4
compiletest-rs/ui/rustc-rust-log.mir	4
compiletest-rs/ui/shadow-bool.mir	4
compiletest-rs/ui/shadowed-use-visibility.mir	4
compiletest-rs/ui/simple_global_asm.mir	4
compiletest-rs/ui/sized-borrowed-pointer.mir	4
compiletest-rs/ui/sized-owned-pointer.mir	4
compiletest-rs/ui/sse2.mir	4
compiletest-rs/ui/stable-addr-of.mir	1
compiletest-rs/ui/std-backtrace.mir	4
compiletest-rs/ui/stdio-is-blocking.mir	4
compiletest-rs/ui/string-box-error.mir	1
compiletest-rs/ui/struct-ctor-mangling.mir	1
compiletest-rs/ui/super-fast-paren-parsing.mir	4
compiletest-rs/ui/super.mir	4
compiletest-rs/ui/swap-1.mir	4
compiletest-rs/ui/swap-overlapping.mir	1
compiletest-rs/ui/syntax-extension-minor.mir	1
compiletest-rs/ui/tail-call-arg-leak.mir	1
compiletest-rs/ui/tail-cps.mir	1
compiletest-rs/ui/tool_lints-rpass.mir	4
compiletest-rs/ui/tool_lints_2018_preview.mir	4
compiletest-rs/ui/trailing-comma.mir	1
compiletest-rs/ui/transmute-equal-assoc-types.mir	4
compiletest-rs/ui/transmute-non-immediate-to-immediate.mir	4
compiletest-rs/ui/trivial_casts-rpass.mir	4
compiletest-rs/ui/try-from-int-error-partial-eq.mir	4
compiletest-rs/ui/try-operator-hygiene.mir	4
compiletest-rs/ui/try-operator.mir	1
compiletest-rs/ui/tuple-index.mir	1
compiletest-rs/ui/tydesc-name.mir	4
compiletest-rs/ui/type-id-higher-rank-2.mir	1
compiletest-rs/ui/type-namespace.mir	4
compiletest-rs/ui/type-param-constraints.mir	4
compiletest-rs/ui/type-param.mir	4
compiletest-rs/ui/type-ptr.mir	4
compiletest-rs/ui/type-use-i1-versus-i8.mir	4
compiletest-rs/ui/typestate-multi-decl.mir	4
compiletest-rs/ui/ufcs-polymorphic-paths.mir	1
compiletest-rs/ui/underscore-lifetimes.mir	1
compiletest-rs/ui/underscore-method-after-integer.mir	4
compiletest-rs/ui/uninit-empty-types.mir	4
compiletest-rs/ui/unit.mir	4
compiletest-rs/ui/unknown-llvm-arg.mir	4
compiletest-rs/ui/unnamed_argument_mode.mir	4
compiletest-rs/ui/unpretty-expr-fn-arg.mir	4
compiletest-rs/ui/unreachable-code-1.mir	4
compiletest-rs/ui/unreachable-code.mir	4
compiletest-rs/ui/unsafe-fn-called-from-unsafe-blk.mir	4
compiletest-rs/ui/unsafe-fn-called-from-unsafe-fn.mir	4
compiletest-rs/ui/unsafe-pointer-assignability.mir	1
compiletest-rs/ui/unused-move-capture.mir	4
compiletest-rs/ui/unused-move.mir	4
compiletest-rs/ui/unwind-no-uwtable.mir	1
compiletest-rs/ui/unwind-unique.mir	4
compiletest-rs/ui/use-import-export.mir	4
compiletest-rs/ui/use-keyword-2.mir	4
compiletest-rs/ui/use-module-level-int-consts.mir	4
compiletest-rs/ui/use-nested-groups.mir	4
compiletest-rs/ui/use.mir	4
compiletest-rs/ui/user-defined-macro-rules.mir	4
compiletest-rs/ui/utf8-bom.mir	4
compiletest-rs/ui/variance-intersection-of-ref-and-opt-ref.mir	1
compiletest-rs/ui/variance-iterators-in-libcore.mir	4
compiletest-rs/ui/wait-forked-but-failed-child.mir	1
compiletest-rs/ui/wasm-custom-section-relocations.mir	4
compiletest-rs/ui/weak-new-uninhabited-issue-48493.mir	4
compiletest-rs/ui/weird-exit-code.mir	4
compiletest-rs/ui/weird-exprs.mir	2
compiletest-rs/ui/write-fmt-errors.mir	4
compiletest-rs/ui/wrong-hashset-issue-42918.mir	1
compiletest-rs/ui/allocator/object-safe.mir	1
compiletest-rs/ui/array-slice-vec/array_const_index-2.mir	4
compiletest-rs/ui/array-slice-vec/bounds-check-no-overflow.mir	113
compiletest-rs/ui/array-slice-vec/box-of-array-of-drop-1.mir	4
compiletest-rs/ui/array-slice-vec/box-of-array-of-drop-2.mir	4
compiletest-rs/ui/array-slice-vec/byte-literals.mir	4
compiletest-rs/ui/array-slice-vec/cast-in-array-size.mir	4
compiletest-rs/ui/array-slice-vec/check-static-mut-slices.mir	4
compiletest-rs/ui/array-slice-vec/check-static-slice.mir	4
compiletest-rs/ui/array-slice-vec/copy-out-of-array-1.mir	4
compiletest-rs/ui/array-slice-vec/destructure-array-1.mir	4
compiletest-rs/ui/array-slice-vec/dst-raw-slice.mir	1
compiletest-rs/ui/array-slice-vec/empty-mutable-vec.mir	4
compiletest-rs/ui/array-slice-vec/estr-slice.mir	4
compiletest-rs/ui/array-slice-vec/evec-slice.mir	1
compiletest-rs/ui/array-slice-vec/fixed_length_copy.mir	113
compiletest-rs/ui/array-slice-vec/huge-largest-array.mir	4
compiletest-rs/ui/array-slice-vec/issue-15730.mir	113
compiletest-rs/ui/array-slice-vec/issue-18425.mir	4
compiletest-rs/ui/array-slice-vec/ivec-pass-by-value.mir	4
compiletest-rs/ui/array-slice-vec/mut-vstore-expr.mir	113
compiletest-rs/ui/array-slice-vec/mutability-inherits-through-fixed-length-vec.mir	4
compiletest-rs/ui/array-slice-vec/mutable-alias-vec.mir	4
compiletest-rs/ui/array-slice-vec/nested-vec-1.mir	4
compiletest-rs/ui/array-slice-vec/nested-vec-2.mir	1
compiletest-rs/ui/array-slice-vec/nested-vec-3.mir	4
compiletest-rs/ui/array-slice-vec/new-style-fixed-length-vec.mir	4
compiletest-rs/ui/array-slice-vec/rcvr-borrowed-to-slice.mir	4
compiletest-rs/ui/array-slice-vec/repeated-vector-syntax.mir	4
compiletest-rs/ui/array-slice-vec/show-boxed-slice.mir	1
compiletest-rs/ui/array-slice-vec/slice-of-zero-size-elements.mir	4
compiletest-rs/ui/array-slice-vec/slice-panic-1.mir	4
compiletest-rs/ui/array-slice-vec/slice-panic-2.mir	4
compiletest-rs/ui/array-slice-vec/slice.mir	4
compiletest-rs/ui/array-slice-vec/slice_binary_search.mir	4
compiletest-rs/ui/array-slice-vec/slice_is_sorted_by_borrow.mir	1
compiletest-rs/ui/array-slice-vec/subslice-patterns-const-eval-match.mir	4
compiletest-rs/ui/array-slice-vec/subslice-patterns-const-eval.mir	4
compiletest-rs/ui/array-slice-vec/variance-vec-covariant.mir	4
compiletest-rs/ui/array-slice-vec/vec-dst.mir	4
compiletest-rs/ui/array-slice-vec/vec-fixed-length.mir	4
compiletest-rs/ui/array-slice-vec/vec-late-init.mir	4
compiletest-rs/ui/array-slice-vec/vec-macro-no-std.mir	4
compiletest-rs/ui/array-slice-vec/vec-macro-rvalue-scope.mir	4
compiletest-rs/ui/array-slice-vec/vec-macro-with-brackets.mir	4
compiletest-rs/ui/array-slice-vec/vec-macro-with-trailing-comma.mir	4
compiletest-rs/ui/array-slice-vec/vec-matching-autoslice.mir	113
compiletest-rs/ui/array-slice-vec/vec-matching-fold.mir	1
compiletest-rs/ui/array-slice-vec/vec-matching-legal-tail-element-borrow.mir	1
compiletest-rs/ui/array-slice-vec/vec-matching.mir	4
compiletest-rs/ui/array-slice-vec/vec-overrun.mir	4
compiletest-rs/ui/array-slice-vec/vec-repeat-with-cast.mir	4
compiletest-rs/ui/array-slice-vec/vec-tail-matching.mir	1
compiletest-rs/ui/array-slice-vec/vector-no-ann-2.mir	4
compiletest-rs/ui/assocciated-consts/assoc-const.mir	4
compiletest-rs/ui/assocciated-consts/associated-const-const-eval.mir	4
compiletest-rs/ui/assocciated-consts/associated-const-in-global-const.mir	4
compiletest-rs/ui/assocciated-consts/associated-const-inherent-impl.mir	4
compiletest-rs/ui/assocciated-consts/associated-const-marks-live-code.mir	4
compiletest-rs/ui/assocciated-consts/associated-const-public-impl.mir	4
compiletest-rs/ui/assocciated-consts/associated-const-range-match-patterns.mir	4
compiletest-rs/ui/assocciated-consts/associated-const-resolution-order.mir	4
compiletest-rs/ui/assocciated-consts/associated-const-self-type.mir	4
compiletest-rs/ui/assocciated-consts/associated-const-trait-bound.mir	4
compiletest-rs/ui/assocciated-consts/associated-const-type-parameters.mir	4
compiletest-rs/ui/assocciated-consts/associated-const-ufcs-infer-trait.mir	4
compiletest-rs/ui/assocciated-consts/associated-const-use-default.mir	4
compiletest-rs/ui/assocciated-consts/associated-const-use-impl-of-same-trait.mir	4
compiletest-rs/ui/assocciated-consts/associated-const.mir	4
compiletest-rs/ui/assocciated-consts/defaults-cyclic-pass.mir	4
compiletest-rs/ui/assocciated-consts/defaults-not-assumed-pass.mir	4
compiletest-rs/ui/assocciated-consts/issue-88599-ref-self.mir	4
compiletest-rs/ui/assocciated-consts/issue-93775.mir	4
compiletest-rs/ui/assocciated-consts/mismatched_impl_ty_1.mir	4
compiletest-rs/ui/assocciated-consts/mismatched_impl_ty_2.mir	4
compiletest-rs/ui/assocciated-consts/mismatched_impl_ty_3.mir	4
compiletest-rs/ui/associated-inherent-types/assoc-inherent-use.mir	4
compiletest-rs/ui/associated-inherent-types/issue-104260.mir	4
compiletest-rs/ui/associated-inherent-types/normalize-projection-0.mir	1
compiletest-rs/ui/associated-inherent-types/normalize-projection-1.mir	4
compiletest-rs/ui/associated-inherent-types/struct-generics.mir	1
compiletest-rs/ui/associated-item/associated-item-two-bounds.mir	4
compiletest-rs/ui/associated-item/issue-105449.mir	4
compiletest-rs/ui/associated-type-bounds/ambiguous-associated-type.mir	4
compiletest-rs/ui/associated-type-bounds/assoc-type-bound-through-where-clause.mir	4
compiletest-rs/ui/associated-type-bounds/associated-item-through-where-clause.mir	4
compiletest-rs/ui/associated-type-bounds/dyn-impl-trait-type.mir	4
compiletest-rs/ui/associated-type-bounds/dyn-rpit-and-let.mir	4
compiletest-rs/ui/associated-type-bounds/entails-sized-object-safety.mir	4
compiletest-rs/ui/associated-type-bounds/enum-bounds.mir	1
compiletest-rs/ui/associated-type-bounds/handle-predicates-that-can-define-assoc-type.mir	4
compiletest-rs/ui/associated-type-bounds/hrtb.mir	4
compiletest-rs/ui/associated-type-bounds/issue-61752.mir	4
compiletest-rs/ui/associated-type-bounds/issue-70292.mir	4
compiletest-rs/ui/associated-type-bounds/issue-71443-2.mir	4
compiletest-rs/ui/associated-type-bounds/issue-73818.mir	4
compiletest-rs/ui/associated-type-bounds/issue-79949.mir	1
compiletest-rs/ui/associated-type-bounds/issue-81193.mir	4
compiletest-rs/ui/associated-type-bounds/issue-83017.mir	4
compiletest-rs/ui/associated-type-bounds/order-dependent-bounds-issue-54121.mir	4
compiletest-rs/ui/associated-type-bounds/rpit.mir	4
compiletest-rs/ui/associated-type-bounds/struct-bounds.mir	1
compiletest-rs/ui/associated-type-bounds/supertrait-referencing-self.mir	4
compiletest-rs/ui/associated-type-bounds/supertrait-referencing.mir	4
compiletest-rs/ui/associated-type-bounds/supertrait-where-referencing-self.mir	4
compiletest-rs/ui/associated-type-bounds/trait-alias-impl-trait.mir	4
compiletest-rs/ui/associated-type-bounds/trait-params.mir	4
compiletest-rs/ui/associated-type-bounds/traits-assoc-anonymized.mir	4
compiletest-rs/ui/associated-type-bounds/traits-assoc-type-macros.mir	1
compiletest-rs/ui/associated-type-bounds/type-alias.mir	4
compiletest-rs/ui/associated-type-bounds/union-bounds.mir	1
compiletest-rs/ui/associated-types/associate-type-bound-normalization.mir	4
compiletest-rs/ui/associated-types/associated-item-long-paths.mir	4
compiletest-rs/ui/associated-types/associated-type-destructuring-assignment.mir	1
compiletest-rs/ui/associated-types/associated-type-struct-construction.mir	4
compiletest-rs/ui/associated-types/associated-types-basic.mir	4
compiletest-rs/ui/associated-types/associated-types-binding-in-trait.mir	4
compiletest-rs/ui/associated-types/associated-types-binding-in-where-clause.mir	4
compiletest-rs/ui/associated-types/associated-types-bound-ambiguity.mir	4
compiletest-rs/ui/associated-types/associated-types-bound.mir	4
compiletest-rs/ui/associated-types/associated-types-conditional-dispatch.mir	4
compiletest-rs/ui/associated-types/associated-types-constant-type.mir	4
compiletest-rs/ui/associated-types/associated-types-doubleendediterator-object.mir	4
compiletest-rs/ui/associated-types/associated-types-duplicate-binding-in-env-hrtb.mir	4
compiletest-rs/ui/associated-types/associated-types-duplicate-binding-in-env.mir	4
compiletest-rs/ui/associated-types/associated-types-enum-field-named.mir	4
compiletest-rs/ui/associated-types/associated-types-enum-field-numbered.mir	1
compiletest-rs/ui/associated-types/associated-types-eq-obj.mir	1
compiletest-rs/ui/associated-types/associated-types-from-supertrait.mir	4
compiletest-rs/ui/associated-types/associated-types-impl-redirect.mir	1
compiletest-rs/ui/associated-types/associated-types-in-bound-type-arg.mir	4
compiletest-rs/ui/associated-types/associated-types-in-default-method.mir	1
compiletest-rs/ui/associated-types/associated-types-in-fn.mir	1
compiletest-rs/ui/associated-types/associated-types-in-impl-generics.mir	1
compiletest-rs/ui/associated-types/associated-types-in-inherent-method.mir	1
compiletest-rs/ui/associated-types/associated-types-issue-20220.mir	4
compiletest-rs/ui/associated-types/associated-types-issue-20371.mir	4
compiletest-rs/ui/associated-types/associated-types-issue-21212.mir	4
compiletest-rs/ui/associated-types/associated-types-iterator-binding.mir	4
compiletest-rs/ui/associated-types/associated-types-method.mir	1
compiletest-rs/ui/associated-types/associated-types-nested-projections.mir	4
compiletest-rs/ui/associated-types/associated-types-normalize-in-bounds-binding.mir	4
compiletest-rs/ui/associated-types/associated-types-normalize-in-bounds-ufcs.mir	1
compiletest-rs/ui/associated-types/associated-types-normalize-in-bounds.mir	1
compiletest-rs/ui/associated-types/associated-types-normalize-unifield-struct.mir	4
compiletest-rs/ui/associated-types/associated-types-overridden-default.mir	4
compiletest-rs/ui/associated-types/associated-types-project-from-type-param-via-bound-in-where.mir	4
compiletest-rs/ui/associated-types/associated-types-projection-bound-ambiguity.mir	4
compiletest-rs/ui/associated-types/associated-types-projection-bound-in-supertraits.mir	4
compiletest-rs/ui/associated-types/associated-types-projection-from-known-type-in-impl.mir	4
compiletest-rs/ui/associated-types/associated-types-projection-in-object-type.mir	4
compiletest-rs/ui/associated-types/associated-types-projection-in-supertrait.mir	1
compiletest-rs/ui/associated-types/associated-types-projection-in-where-clause.mir	4
compiletest-rs/ui/associated-types/associated-types-projection-to-unrelated-trait.mir	4
compiletest-rs/ui/associated-types/associated-types-qualified-path-with-trait-with-type-parameters.mir	4
compiletest-rs/ui/associated-types/associated-types-ref-from-struct.mir	1
compiletest-rs/ui/associated-types/associated-types-ref-in-struct-literal.mir	1
compiletest-rs/ui/associated-types/associated-types-region-erasure-issue-20582.mir	4
compiletest-rs/ui/associated-types/associated-types-resolve-lifetime.mir	4
compiletest-rs/ui/associated-types/associated-types-return.mir	4
compiletest-rs/ui/associated-types/associated-types-simple.mir	1
compiletest-rs/ui/associated-types/associated-types-stream.mir	1
compiletest-rs/ui/associated-types/associated-types-struct-field-named.mir	1
compiletest-rs/ui/associated-types/associated-types-struct-field-numbered.mir	1
compiletest-rs/ui/associated-types/associated-types-sugar-path.mir	1
compiletest-rs/ui/associated-types/associated-types-where-clause-impl-ambiguity.mir	1
compiletest-rs/ui/associated-types/default-associated-types.mir	4
compiletest-rs/ui/associated-types/defaults-cyclic-pass-1.mir	4
compiletest-rs/ui/associated-types/defaults-cyclic-pass-2.mir	4
compiletest-rs/ui/associated-types/defaults-in-other-trait-items-pass.mir	4
compiletest-rs/ui/associated-types/issue-18655.mir	1
compiletest-rs/ui/associated-types/issue-19081.mir	4
compiletest-rs/ui/associated-types/issue-20825-2.mir	4
compiletest-rs/ui/associated-types/issue-21363.mir	4
compiletest-rs/ui/associated-types/issue-21726.mir	1
compiletest-rs/ui/associated-types/issue-22066.mir	4
compiletest-rs/ui/associated-types/issue-22828.mir	4
compiletest-rs/ui/associated-types/issue-23208.mir	1
compiletest-rs/ui/associated-types/issue-24159.mir	4
compiletest-rs/ui/associated-types/issue-24204.mir	4
compiletest-rs/ui/associated-types/issue-24338.mir	4
compiletest-rs/ui/associated-types/issue-25339.mir	4
compiletest-rs/ui/associated-types/issue-25700-1.mir	1
compiletest-rs/ui/associated-types/issue-25700-2.mir	1
compiletest-rs/ui/associated-types/issue-28871.mir	4
compiletest-rs/ui/associated-types/issue-31597.mir	4
compiletest-rs/ui/associated-types/issue-32350.mir	4
compiletest-rs/ui/associated-types/issue-37808.mir	1
compiletest-rs/ui/associated-types/issue-37883.mir	4
compiletest-rs/ui/associated-types/issue-38917.mir	4
compiletest-rs/ui/associated-types/issue-39532.mir	4
compiletest-rs/ui/associated-types/issue-40093.mir	4
compiletest-rs/ui/associated-types/issue-41868.mir	4
compiletest-rs/ui/associated-types/issue-43475.mir	4
compiletest-rs/ui/associated-types/issue-47139-1.mir	4
compiletest-rs/ui/associated-types/issue-47139-2.mir	4
compiletest-rs/ui/associated-types/issue-47385.mir	4
compiletest-rs/ui/associated-types/issue-48010.mir	4
compiletest-rs/ui/associated-types/issue-48551.mir	4
compiletest-rs/ui/associated-types/issue-50301.mir	1
compiletest-rs/ui/associated-types/issue-54182-1.mir	4
compiletest-rs/ui/associated-types/issue-54182-2.mir	4
compiletest-rs/ui/associated-types/issue-54467.mir	1
compiletest-rs/ui/associated-types/issue-55846.mir	4
compiletest-rs/ui/associated-types/issue-63591.mir	4
compiletest-rs/ui/associated-types/issue-64848.mir	4
compiletest-rs/ui/associated-types/issue-64855-2.mir	1
compiletest-rs/ui/associated-types/issue-65934.mir	4
compiletest-rs/ui/associated-types/issue-67684.mir	1
compiletest-rs/ui/associated-types/issue-69398.mir	1
compiletest-rs/ui/associated-types/issue-71113.mir	1
compiletest-rs/ui/associated-types/issue-76179.mir	4
compiletest-rs/ui/associated-types/issue-82079.mir	4
compiletest-rs/ui/associated-types/issue-88856.mir	4
compiletest-rs/ui/associated-types/issue-91069.mir	4
compiletest-rs/ui/associated-types/issue-91231.mir	4
compiletest-rs/ui/associated-types/issue-91234.mir	1
compiletest-rs/ui/associated-types/normalization-generality-2.mir	4
compiletest-rs/ui/associated-types/normalization-generality.mir	4
compiletest-rs/ui/associated-types/normalization-probe-cycle.mir	4
compiletest-rs/ui/associated-types/normalize-cycle-in-eval.mir	4
compiletest-rs/ui/associated-types/object-method-numbering.mir	1
compiletest-rs/ui/associated-types/object-normalization.mir	4
compiletest-rs/ui/associated-types/param-env-normalize-cycle.mir	4
compiletest-rs/ui/associated-types/project-defer-unification.mir	4
compiletest-rs/ui/associated-types/project-recursion-limit-non-fatal.mir	4
compiletest-rs/ui/associated-types/wf-cycle-2.mir	4
compiletest-rs/ui/associated-types/wf-cycle.mir	4
compiletest-rs/ui/async-await/argument-patterns.mir	4
compiletest-rs/ui/async-await/async-assoc-fn-anon-lifetimes.mir	1
compiletest-rs/ui/async-await/async-closure-matches-expr.mir	4
compiletest-rs/ui/async-await/async-fn-elided-impl-lifetime-parameter.mir	1
compiletest-rs/ui/async-await/async-fn-size-moved-locals.mir	4
compiletest-rs/ui/async-await/async-fn-size-uninit-locals.mir	4
compiletest-rs/ui/async-await/async-matches-expr.mir	4
compiletest-rs/ui/async-await/async-with-closure.mir	4
compiletest-rs/ui/async-await/await-sequence.mir	4
compiletest-rs/ui/async-await/await-unsize.mir	4
compiletest-rs/ui/async-await/bound-normalization.mir	4
compiletest-rs/ui/async-await/default-struct-update.mir	4
compiletest-rs/ui/async-await/drop-and-assign.mir	4
compiletest-rs/ui/async-await/drop-track-field-assign.mir	1
compiletest-rs/ui/async-await/expansion-in-attrs.mir	4
compiletest-rs/ui/async-await/field-assign.mir	1
compiletest-rs/ui/async-await/interior-with-const-generic-expr.mir	4
compiletest-rs/ui/async-await/issue-105501.mir	2
compiletest-rs/ui/async-await/issue-54239-private-type-triggers-lint.mir	1
compiletest-rs/ui/async-await/issue-60709.mir	1
compiletest-rs/ui/async-await/issue-61793.mir	1
compiletest-rs/ui/async-await/issue-62658.mir	4
compiletest-rs/ui/async-await/issue-63832-await-short-temporary-lifetime-1.mir	1
compiletest-rs/ui/async-await/issue-63832-await-short-temporary-lifetime.mir	4
compiletest-rs/ui/async-await/issue-64391.mir	4
compiletest-rs/ui/async-await/issue-73050.mir	4
compiletest-rs/ui/async-await/issue-73137.mir	1
compiletest-rs/ui/async-await/issue-93197.mir	4
compiletest-rs/ui/async-await/issue-93648.mir	1
compiletest-rs/ui/async-await/nested-in-impl.mir	1
compiletest-rs/ui/async-await/non-trivial-drop.mir	4
compiletest-rs/ui/async-await/return-ty-raw-ptr-coercion.mir	4
compiletest-rs/ui/async-await/return-ty-unsize-coercion.mir	4
compiletest-rs/ui/async-await/send-bound-async-closure.mir	4
compiletest-rs/ui/async-await/unreachable-lint.mir	4
compiletest-rs/ui/async-await/future-sizes/future-as-arg.mir	4
compiletest-rs/ui/async-await/in-trait/async-associated-types.mir	4
compiletest-rs/ui/async-await/in-trait/async-associated-types2.mir	4
compiletest-rs/ui/async-await/in-trait/async-example-desugared-extra.mir	1
compiletest-rs/ui/async-await/in-trait/async-example-desugared-in-trait.mir	4
